CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 0.429688 1684773692.6157
MEM 15.851562 1684773692.7160
MEM 21.187500 1684773692.8163
MEM 27.152344 1684773692.9166
MEM 33.582031 1684773693.0169
MEM 38.222656 1684773693.1172
MEM 44.367188 1684773693.2174
MEM 48.070312 1684773693.3177
MEM 53.386719 1684773693.4179
MEM 61.921875 1684773693.5182
MEM 62.179688 1684773693.6185
MEM 64.242188 1684773693.7188
MEM 65.046875 1684773693.8191
MEM 69.871094 1684773693.9193
MEM 70.898438 1684773694.0196
MEM 71.414062 1684773694.1199
MEM 71.671875 1684773694.2202
MEM 72.500000 1684773694.3205
MEM 79.484375 1684773694.4208
MEM 86.433594 1684773694.5211
MEM 90.363281 1684773694.6214
MEM 119.304688 1684773694.7216
MEM 135.976562 1684773694.8219
MEM 144.464844 1684773694.9222
MEM 152.992188 1684773695.0225
MEM 168.597656 1684773695.1228
MEM 188.480469 1684773695.2231
MEM 193.167969 1684773695.3234
MEM 195.113281 1684773695.4237
MEM 195.613281 1684773695.5239
MEM 197.339844 1684773695.6242
MEM 198.441406 1684773695.7245
MEM 199.132812 1684773695.8248
MEM 199.851562 1684773695.9251
MEM 200.804688 1684773696.0254
MEM 201.257812 1684773696.1257
MEM 201.667969 1684773696.2259
MEM 202.433594 1684773696.3262
MEM 202.691406 1684773696.4265
MEM 203.199219 1684773696.5267
MEM 204.472656 1684773696.6270
MEM 204.984375 1684773696.7273
MEM 205.500000 1684773696.8276
MEM 206.007812 1684773696.9279
MEM 206.265625 1684773697.0281
MEM 209.296875 1684773697.1284
MEM 210.062500 1684773697.2287
MEM 210.308594 1684773697.3289
MEM 211.714844 1684773697.4292
MEM 213.007812 1684773697.5294
MEM 213.265625 1684773697.6297
MEM 213.523438 1684773697.7316
MEM 215.757812 1684773697.8319
MEM 218.589844 1684773697.9322
MEM 218.847656 1684773698.0324
MEM 219.363281 1684773698.1326
MEM 219.621094 1684773698.2329
MEM 219.875000 1684773698.3331
MEM 220.390625 1684773698.4334
MEM 223.164062 1684773698.5337
MEM 223.417969 1684773698.6339
MEM 223.675781 1684773698.7342
MEM 223.933594 1684773698.8345
MEM 225.515625 1684773698.9348
MEM 227.000000 1684773699.0350
MEM 227.246094 1684773699.1353
MEM 227.671875 1684773699.2355
MEM 227.925781 1684773699.3358
MEM 228.253906 1684773699.4361
MEM 228.472656 1684773699.5364
MEM 229.710938 1684773699.6366
MEM 230.160156 1684773699.7369
MEM 230.679688 1684773699.8372
MEM 231.062500 1684773699.9374
MEM 231.449219 1684773700.0377
MEM 231.628906 1684773700.1379
MEM 232.218750 1684773700.2382
MEM 232.394531 1684773700.3384
MEM 232.792969 1684773700.4387
MEM 234.972656 1684773700.5389
MEM 235.363281 1684773700.6392
MEM 235.500000 1684773700.7395
MEM 235.671875 1684773700.8397
MEM 235.835938 1684773700.9399
MEM 236.046875 1684773701.0402
MEM 236.269531 1684773701.1405
MEM 294.871094 1684773701.2408
MEM 339.527344 1684773701.3411
MEM 339.527344 1684773701.4413
MEM 418.734375 1684773701.5416
MEM 548.515625 1684773701.6419
MEM 678.621094 1684773701.7422
MEM 808.335938 1684773701.8425
MEM 940.628906 1684773701.9428
MEM 1069.378906 1684773702.0431
MEM 1200.898438 1684773702.1434
MEM 1331.195312 1684773702.2437
MEM 1459.496094 1684773702.3440
MEM 1593.402344 1684773702.4442
MEM 1732.523438 1684773702.5445
MEM 1867.011719 1684773702.6448
MEM 2008.453125 1684773702.7451
MEM 2153.636719 1684773702.8464
MEM 2301.332031 1684773702.9467
MEM 2453.992188 1684773703.0469
MEM 2608.648438 1684773703.1472
MEM 2766.675781 1684773703.2475
MEM 2918.949219 1684773703.3478
MEM 3060.390625 1684773703.4481
MEM 3184.972656 1684773703.5484
MEM 3305.882812 1684773703.6487
MEM 3436.484375 1684773703.7490
MEM 3569.019531 1684773703.8493
MEM 3694.546875 1684773703.9496
MEM 3844.804688 1684773704.0499
MEM 3972.914062 1684773704.1502
MEM 4100.246094 1684773704.2504
MEM 4229.320312 1684773704.3507
MEM 4357.554688 1684773704.4510
MEM 4487.269531 1684773704.5513
MEM 4615.828125 1684773704.6516
MEM 4746.765625 1684773704.7519
MEM 4879.511719 1684773704.8522
MEM 5013.023438 1684773704.9525
MEM 5149.507812 1684773705.0528
MEM 5289.601562 1684773705.1531
MEM 5436.324219 1684773705.2534
MEM 5572.507812 1684773705.3536
MEM 5721.945312 1684773705.4539
MEM 5882.457031 1684773705.5542
MEM 6054.121094 1684773705.6545
MEM 6224.554688 1684773705.7548
MEM 6399.378906 1684773705.8551
MEM 6583.226562 1684773705.9554
MEM 6757.085938 1684773706.0557
MEM 6966.070312 1684773706.1559
MEM 7138.960938 1684773706.2562
MEM 7317.519531 1684773706.3565
MEM 7500.464844 1684773706.4568
MEM 7678.894531 1684773706.5572
MEM 7855.332031 1684773706.6575
MEM 8035.113281 1684773706.7579
MEM 8210.910156 1684773706.8582
MEM 8389.667969 1684773706.9586
MEM 8568.687500 1684773707.0589
MEM 8745.121094 1684773707.1592
MEM 8926.648438 1684773707.2597
MEM 9100.574219 1684773707.3600
MEM 9279.457031 1684773707.4604
MEM 9455.121094 1684773707.5608
MEM 9621.925781 1684773707.6611
MEM 9804.542969 1684773707.7615
MEM 9985.164062 1684773707.8620
MEM 10210.308594 1684773707.9662
MEM 10389.445312 1684773708.0665
MEM 10567.878906 1684773708.1668
MEM 10743.027344 1684773708.2670
MEM 10923.714844 1684773708.3673
MEM 11098.089844 1684773708.4677
MEM 11274.527344 1684773708.5679
MEM 11452.445312 1684773708.6682
MEM 11631.652344 1684773708.7685
MEM 11811.632812 1684773708.8688
MEM 11991.546875 1684773708.9691
MEM 12170.171875 1684773709.0694
MEM 12243.687500 1684773709.1696
MEM 12243.687500 1684773709.2699
MEM 12301.468750 1684773709.3702
MEM 12485.183594 1684773709.4705
MEM 12660.847656 1684773709.5708
MEM 12840.636719 1684773709.6711
MEM 13021.515625 1684773709.7714
MEM 13182.960938 1684773709.8717
MEM 13359.605469 1684773709.9720
MEM 13537.902344 1684773710.0723
MEM 13712.597656 1684773710.1725
MEM 13894.128906 1684773710.2728
MEM 14070.679688 1684773710.3731
MEM 14250.343750 1684773710.4734
MEM 14437.925781 1684773710.5737
MEM 14632.792969 1684773710.6739
MEM 14821.406250 1684773710.7742
MEM 15004.480469 1684773710.8745
MEM 15182.332031 1684773710.9748
MEM 15364.691406 1684773711.0751
MEM 15551.375000 1684773711.1754
MEM 15731.871094 1684773711.2757
MEM 15908.632812 1684773711.3759
MEM 16089.445312 1684773711.4762
MEM 16274.125000 1684773711.5765
MEM 16452.433594 1684773711.6768
MEM 16633.312500 1684773711.7771
MEM 16813.101562 1684773711.8774
MEM 16991.019531 1684773711.9777
MEM 17184.015625 1684773712.0781
MEM 17351.261719 1684773712.1783
MEM 17534.332031 1684773712.2786
MEM 17715.273438 1684773712.3789
MEM 17902.144531 1684773712.4794
MEM 18102.359375 1684773712.5797
MEM 18277.574219 1684773712.6799
MEM 18460.773438 1684773712.7802
MEM 18637.402344 1684773712.8805
MEM 18819.699219 1684773712.9808
MEM 19035.628906 1684773713.0834
MEM 19207.945312 1684773713.1837
MEM 19208.066406 1684773713.2839
MEM 19209.328125 1684773713.3842
MEM 19209.328125 1684773713.4845
MEM 19209.328125 1684773713.5848
MEM 19209.328125 1684773713.6851
MEM 19209.328125 1684773713.7854
MEM 19210.195312 1684773713.8856
MEM 19212.515625 1684773713.9859
MEM 19214.835938 1684773714.0862
MEM 19214.066406 1684773714.1865
MEM 19214.066406 1684773714.2868
MEM 19214.066406 1684773714.3871
MEM 19232.187500 1684773714.4874
MEM 19232.187500 1684773714.5876
MEM 19232.187500 1684773714.6879
MEM 19249.597656 1684773714.7882
MEM 19249.597656 1684773714.8885
MEM 19234.414062 1684773714.9888
MEM 19234.414062 1684773715.0891
MEM 19234.414062 1684773715.1894
MEM 19247.390625 1684773715.2897
MEM 19247.390625 1684773715.3899
MEM 19247.390625 1684773715.4902
MEM 19262.640625 1684773715.5905
MEM 19262.640625 1684773715.6908
MEM 19262.640625 1684773715.7911
MEM 19262.640625 1684773715.8914
MEM 19263.472656 1684773715.9916
MEM 19264.089844 1684773716.0919
MEM 19268.070312 1684773716.1940
MEM 19275.273438 1684773716.2942
MEM 19321.605469 1684773716.3949
MEM 19324.664062 1684773716.4959
MEM 19354.515625 1684773716.5962
MEM 19354.687500 1684773716.7009
MEM 19354.042969 1684773716.8022
MEM 19383.527344 1684773716.9026
MEM 19383.625000 1684773717.0028
MEM 19400.550781 1684773717.1041
MEM 19400.550781 1684773717.2051
MEM 19400.550781 1684773717.3059
MEM 19400.550781 1684773717.4070
MEM 19400.550781 1684773717.5143
MEM 19400.550781 1684773717.6146
MEM 19400.550781 1684773717.7148
MEM 19417.199219 1684773717.8151
MEM 19417.199219 1684773717.9154
MEM 19433.710938 1684773718.0157
MEM 19433.902344 1684773718.1160
MEM 19433.949219 1684773718.2204
MEM 19450.773438 1684773718.3211
MEM 19467.687500 1684773718.4215
MEM 19467.687500 1684773718.5218
MEM 19467.781250 1684773718.6221
MEM 19467.781250 1684773718.7269
MEM 19535.089844 1684773718.8281
MEM 19585.437500 1684773718.9291
MEM 19635.753906 1684773719.0301
MEM 19669.769531 1684773719.1311
MEM 19736.902344 1684773719.2321
MEM 19803.699219 1684773719.3331
MEM 19803.968750 1684773719.4334
MEM 19837.890625 1684773719.5411
MEM 19905.058594 1684773719.6441
MEM 19972.019531 1684773719.7521
MEM 20039.296875 1684773719.8591
MEM 20106.281250 1684773719.9651
MEM 20173.484375 1684773720.0751
MEM 20240.910156 1684773720.1771
MEM 20291.203125 1684773720.2775
MEM 20357.957031 1684773720.3781
MEM 20408.437500 1684773720.4791
MEM 20459.160156 1684773720.5801
MEM 20475.746094 1684773720.6818
